image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
75805.tiff,5.270143985748291,2.8805038928985596,2.3896400928497314,-2.3896400928497314,0.0005002320394851267
66868.tiff,2.070211172103882,2.846803665161133,0.776592493057251,0.776592493057251,0.0004907650290988386
76203.tiff,31.992765426635742,58.20439529418945,26.21162986755371,26.21162986755371,0.0004864059737883508
72498.tiff,7.611993789672852,6.355696678161621,1.2562971115112305,-1.2562971115112305,0.0004867370007559657
67522.tiff,9.23635482788086,7.821632385253906,1.4147224426269531,-1.4147224426269531,0.0004973569884896278
73651.tiff,2.4382638931274414,1.0220394134521484,1.416224479675293,-1.416224479675293,0.0004982989630661905
66821.tiff,8.716856002807617,5.95020055770874,2.766655445098877,-2.766655445098877,0.0004968959838151932
70713.tiff,0.2146347463130951,1.2836015224456787,1.0689667761325836,1.0689667761325836,0.0004974369658157229
65052.tiff,1.4364652633666992,1.527918815612793,0.09145355224609375,0.09145355224609375,0.000490384001750499
68889.tiff,7.53198766708374,7.066018104553223,0.4659695625305176,-0.4659695625305176,0.0004875980084761977
74395.tiff,11.133285522460938,5.810473918914795,5.322811603546143,-5.322811603546143,0.0004910650313831866
68578.tiff,18.313417434692383,17.15675926208496,1.1566581726074219,-1.1566581726074219,0.000489861995447427
69566.tiff,5.16237211227417,3.1130611896514893,2.0493109226226807,-2.0493109226226807,0.0005001219687983394
74319.tiff,18.131874084472656,13.408888816833496,4.72298526763916,-4.72298526763916,0.0004897320177406073
70453.tiff,21.460224151611328,20.13042640686035,1.3297977447509766,-1.3297977447509766,0.0004902330110780895
66859.tiff,4.167136192321777,2.5951874256134033,1.571948766708374,-1.571948766708374,0.0004899229970760643
76011.tiff,21.160686492919922,18.62076759338379,2.539918899536133,-2.539918899536133,0.0004894919693470001
75781.tiff,3.382481336593628,3.016706705093384,0.36577463150024414,-0.36577463150024414,0.0004900929634459317
75306.tiff,33.89213180541992,35.53738021850586,1.6452484130859375,1.6452484130859375,0.000489822996314615
71307.tiff,22.67238998413086,21.98384666442871,0.6885433197021484,-0.6885433197021484,0.0004972669994458556
73070.tiff,39.85011291503906,36.63668441772461,3.213428497314453,-3.213428497314453,0.0004982789978384972
75434.tiff,23.349302291870117,26.637544631958008,3.2882423400878906,3.2882423400878906,0.0004925579996779561
65426.tiff,11.46518325805664,10.390788078308105,1.0743951797485352,-1.0743951797485352,0.0004987589782103896
69285.tiff,15.784566879272461,11.516074180603027,4.268492698669434,-4.268492698669434,0.0004970770096406341
75111.tiff,46.84735107421875,40.148460388183594,6.698890686035156,-6.698890686035156,0.0004965959815308452
70577.tiff,11.179791450500488,9.098679542541504,2.0811119079589844,-2.0811119079589844,0.000489261990878731
65229.tiff,2.6770951747894287,0.0,2.6770951747894287,-2.6770951747894287,0.0004964760155417025
73923.tiff,18.534128189086914,16.386972427368164,2.14715576171875,-2.14715576171875,0.0005045709549449384
67742.tiff,25.424623489379883,26.2293643951416,0.8047409057617188,0.8047409057617188,0.0004899830091744661
74892.tiff,29.96558380126953,33.44916915893555,3.4835853576660156,3.4835853576660156,0.0004988389555364847
70282.tiff,35.23674392700195,35.65576171875,0.4190177917480469,0.4190177917480469,0.0004989400040358305
71254.tiff,26.740182876586914,25.48781394958496,1.2523689270019531,-1.2523689270019531,0.0004981179954484105
67922.tiff,39.125701904296875,40.6825065612793,1.5568046569824219,1.5568046569824219,0.0004933489835821092
74536.tiff,0.5536099672317505,3.505378484725952,2.9517685174942017,2.9517685174942017,0.0005020449752919376
68654.tiff,12.037153244018555,10.02783489227295,2.0093183517456055,-2.0093183517456055,0.000498338951729238
71687.tiff,6.705254077911377,2.4828171730041504,4.222436904907227,-4.222436904907227,0.000498078006785363
71829.tiff,16.00812339782715,18.4196834564209,2.41156005859375,2.41156005859375,0.000489000987727195
66129.tiff,64.93634796142578,61.983211517333984,2.953136444091797,-2.953136444091797,0.0004995010094717145
71501.tiff,7.7263641357421875,8.820982933044434,1.094618797302246,1.094618797302246,0.0004967659479007125
67332.tiff,5.328495502471924,1.483346700668335,3.845148801803589,-3.845148801803589,0.000502115988638252
67209.tiff,14.746007919311523,11.2525053024292,3.493502616882324,-3.493502616882324,0.0004901129868812859
74271.tiff,22.133922576904297,19.050992965698242,3.0829296112060547,-3.0829296112060547,0.0004909249837510288
75069.tiff,43.38022232055664,38.6832160949707,4.6970062255859375,-4.6970062255859375,0.0004959339858032763
72751.tiff,13.452719688415527,10.806780815124512,2.6459388732910156,-2.6459388732910156,0.0004994710325263441
68154.tiff,53.331974029541016,52.99257278442383,0.3394012451171875,-0.3394012451171875,0.0004883499932475388
70685.tiff,2.132481813430786,1.7304999828338623,0.40198183059692383,-0.40198183059692383,0.0004908150294795632
73872.tiff,14.601390838623047,12.786630630493164,1.8147602081298828,-1.8147602081298828,0.0004895019810646772
75398.tiff,26.437726974487305,28.731624603271484,2.2938976287841797,2.2938976287841797,0.0004943410167470574
75859.tiff,9.489497184753418,5.3347086906433105,4.154788494110107,-4.154788494110107,0.0004878489999100566
67375.tiff,2.0849814414978027,1.3398354053497314,0.7451460361480713,-0.7451460361480713,0.0004889109986834228
66633.tiff,24.596464157104492,21.244382858276367,3.352081298828125,-3.352081298828125,0.0004975469782948494
71195.tiff,31.259483337402344,29.265233993530273,1.9942493438720703,-1.9942493438720703,0.0005043899873271585
67299.tiff,7.868165016174316,3.421672821044922,4.4464921951293945,-4.4464921951293945,0.0004975770134478807
71450.tiff,11.669543266296387,10.976852416992188,0.6926908493041992,-0.6926908493041992,0.0004894220037385821
69253.tiff,18.16881561279297,13.373589515686035,4.795226097106934,-4.795226097106934,0.000492136983666569
70010.tiff,39.17607498168945,37.48420333862305,1.6918716430664062,-1.6918716430664062,0.0004957540077157319
67722.tiff,23.85882568359375,25.78571128845215,1.9268856048583984,1.9268856048583984,0.0004963750252500176
75665.tiff,5.548793315887451,9.276507377624512,3.7277140617370605,3.7277140617370605,0.00048775802133604884
70359.tiff,28.88839340209961,27.09049415588379,1.7978992462158203,-1.7978992462158203,0.0004876989987678826
70372.tiff,27.780527114868164,27.729413986206055,0.051113128662109375,-0.051113128662109375,0.0004951320006512105
72068.tiff,34.21973419189453,39.476776123046875,5.257041931152344,5.257041931152344,0.0004918359918519855
73392.tiff,22.797880172729492,21.750822067260742,1.04705810546875,-1.04705810546875,0.0004966150154359639
72249.tiff,28.360652923583984,29.62630271911621,1.2656497955322266,1.2656497955322266,0.0004980280064046383
70169.tiff,45.19423294067383,45.58050537109375,0.3862724304199219,0.3862724304199219,0.0004975270130671561
71849.tiff,17.60512924194336,19.319393157958984,1.714263916015625,1.714263916015625,0.0004947319976054132
70406.tiff,24.972017288208008,23.444780349731445,1.5272369384765625,-1.5272369384765625,0.0004931989824399352
71913.tiff,22.84258460998535,26.44962501525879,3.6070404052734375,3.6070404052734375,0.0004936900222674012
72090.tiff,35.430267333984375,36.20801544189453,0.7777481079101562,0.7777481079101562,0.0004962849779985845
74203.tiff,27.778114318847656,25.31977653503418,2.4583377838134766,-2.4583377838134766,0.0005028370069339871
67551.tiff,11.364640235900879,11.35929012298584,0.0053501129150390625,-0.0053501129150390625,0.0004926379770040512
74648.tiff,9.899969100952148,13.46564769744873,3.565678596496582,3.565678596496582,0.0004951829905621707
65939.tiff,50.35977554321289,46.9926872253418,3.3670883178710938,-3.3670883178710938,0.000496214022859931
76096.tiff,27.797786712646484,21.457674026489258,6.340112686157227,-6.340112686157227,0.0004988890141248703
75029.tiff,41.28011703491211,39.045928955078125,2.2341880798339844,-2.2341880798339844,0.0004886900424025953
74936.tiff,33.715728759765625,38.45954132080078,4.743812561035156,4.743812561035156,0.0004962950479239225
75996.tiff,20.015541076660156,13.924583435058594,6.0909576416015625,-6.0909576416015625,0.0004892919678241014
69853.tiff,27.10222625732422,24.061819076538086,3.040407180786133,-3.040407180786133,0.0005025769933126867
67645.tiff,17.634078979492188,18.68259620666504,1.0485172271728516,1.0485172271728516,0.00050470104906708
74884.tiff,29.33853530883789,34.98253631591797,5.644001007080078,5.644001007080078,0.0004911150317639112
68166.tiff,52.269588470458984,56.217994689941406,3.948406219482422,3.948406219482422,0.0004960150108672678
68640.tiff,13.165864944458008,11.298920631408691,1.8669443130493164,-1.8669443130493164,0.0004904940142296255
74325.tiff,17.654949188232422,12.515498161315918,5.139451026916504,-5.139451026916504,0.0004894220037385821
67062.tiff,14.52437973022461,10.762656211853027,3.761723518371582,-3.761723518371582,0.0004902429645881057
69646.tiff,11.237261772155762,9.520878791809082,1.7163829803466797,-1.7163829803466797,0.0004942209925502539
76107.tiff,28.651140213012695,24.39566993713379,4.255470275878906,-4.255470275878906,0.0004959750222042203
67813.tiff,30.814437866210938,33.43852615356445,2.6240882873535156,2.6240882873535156,0.0004887310205958784
75615.tiff,9.330601692199707,12.33906078338623,3.0084590911865234,3.0084590911865234,0.0004959640209563076
74768.tiff,19.712291717529297,23.93937873840332,4.227087020874023,4.227087020874023,0.0005006529972888529
75173.tiff,44.20406723022461,39.76055908203125,4.443508148193359,-4.443508148193359,0.000501785019878298
67550.tiff,11.371697425842285,11.18483829498291,0.186859130859375,-0.186859130859375,0.0004915850004181266
72761.tiff,14.222156524658203,11.900146484375,2.322010040283203,-2.322010040283203,0.000490834005177021
71190.tiff,31.62010383605957,29.896059036254883,1.7240447998046875,-1.7240447998046875,0.0004966259584762156
70495.tiff,17.955289840698242,16.18140983581543,1.7738800048828125,-1.7738800048828125,0.0004900529747828841
69175.tiff,24.17845916748047,20.73526382446289,3.443195343017578,-3.443195343017578,0.000489753030706197
74900.tiff,30.65277671813965,35.0879020690918,4.435125350952148,4.435125350952148,0.0004986290005035698
66025.tiff,56.938114166259766,55.52534103393555,1.4127731323242188,-1.4127731323242188,0.0004889409756287932
69849.tiff,26.76584243774414,23.737295150756836,3.0285472869873047,-3.0285472869873047,0.0004929790156893432
70146.tiff,47.104347229003906,46.840511322021484,0.2638359069824219,-0.2638359069824219,0.0005001119570806623
71917.tiff,23.146947860717773,25.336843490600586,2.1898956298828125,2.1898956298828125,0.0004908639821223915
66952.tiff,5.299560546875,0.7071563005447388,4.592404246330261,-4.592404246330261,0.0004981079837307334
71380.tiff,17.0234375,15.929723739624023,1.0937137603759766,-1.0937137603759766,0.000502976996358484
65352.tiff,6.7539849281311035,5.206235408782959,1.5477495193481445,-1.5477495193481445,0.0005000220262445509
75457.tiff,21.596820831298828,24.02668571472168,2.4298648834228516,2.4298648834228516,0.0004981090314686298
69798.tiff,22.85061264038086,18.81170082092285,4.038911819458008,-4.038911819458008,0.0004960140213370323
72483.tiff,8.827983856201172,9.303603172302246,0.4756193161010742,0.4756193161010742,0.0004932600422762334
68663.tiff,11.231268882751465,8.378979682922363,2.8522891998291016,-2.8522891998291016,0.000497025961522013
71439.tiff,12.525104522705078,12.458636283874512,0.0664682388305664,-0.0664682388305664,0.0004884910304099321
69658.tiff,12.193398475646973,9.366913795471191,2.8264846801757812,-2.8264846801757812,0.000488209945615381
70051.tiff,42.30534744262695,38.74687576293945,3.5584716796875,-3.5584716796875,0.0005010140012018383
68151.tiff,53.54231643676758,54.166961669921875,0.6246452331542969,0.6246452331542969,0.0004887409741058946
70502.tiff,17.39906120300293,15.149696350097656,2.2493648529052734,-2.2493648529052734,0.0004899629857391119
69814.tiff,24.077659606933594,20.17412567138672,3.903533935546875,-3.903533935546875,0.0004994809860363603
70181.tiff,44.23801040649414,42.258724212646484,1.9792861938476562,-1.9792861938476562,0.0005042800330556929
72752.tiff,13.515600204467773,12.023760795593262,1.4918394088745117,-1.4918394088745117,0.0004947620327584445
67940.tiff,40.524375915527344,41.99657440185547,1.472198486328125,1.472198486328125,0.0004951219889335334
69511.tiff,1.4979990720748901,1.1914699077606201,0.30652916431427,-0.30652916431427,0.0006364189903251827
66341.tiff,48.70391845703125,45.447818756103516,3.2560997009277344,-3.2560997009277344,0.0005089579499326646
75604.tiff,10.231406211853027,12.873725891113281,2.642319679260254,2.642319679260254,0.0004926479887217283
72703.tiff,9.384153366088867,7.226457595825195,2.157695770263672,-2.157695770263672,0.0004965550033375621
71487.tiff,8.78969669342041,8.635043144226074,0.15465354919433594,-0.15465354919433594,0.0004971669986844063
70911.tiff,18.088775634765625,16.57741355895996,1.511362075805664,-1.511362075805664,0.0004976880154572427
73789.tiff,8.22397518157959,4.536622524261475,3.6873526573181152,-3.6873526573181152,0.0004970160080119967
74552.tiff,1.9370120763778687,4.735012531280518,2.798000454902649,2.798000454902649,0.0004962349776178598
66584.tiff,28.724422454833984,27.92540168762207,0.7990207672119141,-0.7990207672119141,0.0004866569652222097
66413.tiff,43.02906799316406,39.98069381713867,3.0483741760253906,-3.0483741760253906,0.0004992909962311387
70269.tiff,36.356414794921875,36.66154479980469,0.3051300048828125,0.3051300048828125,0.0004892019787803292
74898.tiff,30.516952514648438,35.651615142822266,5.134662628173828,5.134662628173828,0.0004966459819115698
67257.tiff,11.104674339294434,7.558938980102539,3.5457353591918945,-3.5457353591918945,0.0004938400234095752
73696.tiff,1.0345220565795898,1.6853430271148682,0.6508209705352783,0.6508209705352783,0.0004916359903290868
67213.tiff,14.455514907836914,11.117505073547363,3.338009834289551,-3.338009834289551,0.000495161977596581
67623.tiff,15.891798973083496,16.81646728515625,0.9246683120727539,0.9246683120727539,0.0004919060156680644
71795.tiff,13.459554672241211,14.717888832092285,1.2583341598510742,1.2583341598510742,0.0004893210134468973
69939.tiff,33.689964294433594,31.555147171020508,2.134817123413086,-2.134817123413086,0.0004854649887420237
68625.tiff,14.438826560974121,13.117993354797363,1.3208332061767578,-1.3208332061767578,0.0004947109846398234
73995.tiff,24.01979637145996,20.692546844482422,3.327249526977539,-3.327249526977539,0.0004895320162177086
69268.tiff,17.077919006347656,13.658647537231445,3.419271469116211,-3.419271469116211,0.0004964249674230814
75164.tiff,44.96523666381836,40.01785659790039,4.947380065917969,-4.947380065917969,0.0004924670211039484
65464.tiff,14.369131088256836,12.273494720458984,2.0956363677978516,-2.0956363677978516,0.00048461201367899776
66755.tiff,14.300264358520508,10.630263328552246,3.6700010299682617,-3.6700010299682617,0.0004852130077779293
70876.tiff,15.17312240600586,13.538739204406738,1.634383201599121,-1.634383201599121,0.0006867340416647494
76274.tiff,38.288509368896484,42.08008575439453,3.791576385498047,3.791576385498047,0.0004954130272381008
71909.tiff,22.514616012573242,23.8160457611084,1.3014297485351562,1.3014297485351562,0.0004995110211893916
71430.tiff,13.157976150512695,12.785216331481934,0.3727598190307617,-0.3727598190307617,0.0004975569900125265
65379.tiff,8.73660945892334,6.35117244720459,2.38543701171875,-2.38543701171875,0.0004900129861198366
68107.tiff,53.2390251159668,54.39562225341797,1.1565971374511719,1.1565971374511719,0.0004964650142937899
