image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
69925.tiff,32.631866455078125,33.904468019820854,1.272601564742729,1.272601564742729,0.2952381760114804
72020.tiff,31.092166900634766,36.04823361704865,4.956066716413886,4.956066716413886,0.2937346640974283
65545.tiff,20.49890899658203,20.59985280430942,0.10094380772738987,0.10094380772738987,0.29384599393233657
66205.tiff,59.33019256591797,58.30953249891513,1.0206600670028365,-1.0206600670028365,0.2940553480293602
70047.tiff,42.00406265258789,42.65980182768806,0.655739175100166,0.655739175100166,0.2942269309423864
74606.tiff,6.448029518127441,8.785758915802035,2.337729397674593,2.337729397674593,0.29513039195444435
75296.tiff,34.66352081298828,38.046811851129746,3.383291038141465,3.383291038141465,0.2939394499408081
67638.tiff,17.059959411621094,21.65594589777362,4.595986486152526,4.595986486152526,0.29413192300125957
75948.tiff,16.328224182128906,14.145155405092623,2.183068777036283,-2.183068777036283,0.2941415010718629
69688.tiff,14.463266372680664,15.676646595635248,1.2133802229545836,1.2133802229545836,0.29408718808554113
74413.tiff,9.635686874389648,7.47671223048178,2.158974643907868,-2.158974643907868,0.2941188080003485
70482.tiff,19.058584213256836,22.51194032879772,3.4533561155408847,3.4533561155408847,0.29422001901548356
74859.tiff,27.25867462158203,33.849046517786746,6.590371896204715,6.590371896204715,0.29412591096479446
65878.tiff,45.732940673828125,46.33043113494614,0.5974904611180136,0.5974904611180136,0.2943713029380888
74186.tiff,29.259374618530273,27.80002966426457,1.4593449542657027,-1.4593449542657027,0.29475886293221265
65197.tiff,5.31865119934082,2.971641478626225,2.3470097207145955,-2.3470097207145955,0.2941088789375499
76020.tiff,21.898361206054688,19.23339502075271,2.664966185301978,-2.664966185301978,0.29414099897257984
68384.tiff,34.59879684448242,36.18110350615018,1.582306661667758,1.582306661667758,0.2935738110681996
69380.tiff,8.490483283996582,7.170113446006553,1.3203698379900288,-1.3203698379900288,0.29427123500499874
72734.tiff,12.00313949584961,11.516815192622744,0.4863243032268656,-0.4863243032268656,0.29424994497094303
73028.tiff,36.3402214050293,37.71706464319499,1.3768432381656908,1.3768432381656908,0.29474964493419975
67998.tiff,44.90188980102539,48.97958658197615,4.07769678095076,4.07769678095076,0.2946213240502402
71422.tiff,13.87667179107666,15.845023872680372,1.9683520816037117,1.9683520816037117,0.2942520990036428
67572.tiff,13.013873100280762,13.525736863461248,0.5118637631804859,0.5118637631804859,0.2945184400305152
70023.tiff,40.160316467285156,40.6388446881312,0.4785282208460444,0.4785282208460444,0.2942114219767973
74758.tiff,18.98627471923828,24.74428866134167,5.758013942103389,5.758013942103389,0.29391629702877253
75601.tiff,10.487014770507812,12.319001710712655,1.8319869402048425,1.8319869402048425,0.29438583098817617
69164.tiff,25.064857482910156,24.41327469844458,0.6515827844655746,-0.6515827844655746,0.29409370000939816
69415.tiff,5.872102737426758,5.110312827904181,0.7617899095225766,-0.7617899095225766,0.29413593001663685
69868.tiff,28.283584594726562,29.77070663166098,1.4871220369344158,1.4871220369344158,0.29456713201943785
73507.tiff,13.949803352355957,15.044550131770848,1.0947467794148906,1.0947467794148906,0.29507752298377454
67683.tiff,20.555110931396484,24.625213694882632,4.0701027634861475,4.0701027634861475,0.29447682201862335
67509.tiff,8.23033332824707,7.523796099163519,0.7065372290835512,-0.7065372290835512,0.2940604879986495
69605.tiff,8.116534233093262,9.92355251803167,1.8070182849384082,1.8070182849384082,0.2939023800427094
66511.tiff,34.796844482421875,34.64439294805294,0.15245153436893588,-0.15245153436893588,0.2943989959312603
72371.tiff,18.205854415893555,21.6967971245885,3.490942708694945,3.490942708694945,0.2960410480154678
72208.tiff,31.723711013793945,35.491666607453055,3.76795559365911,3.76795559365911,0.29440937493927777
66245.tiff,55.956905364990234,54.582241514473026,1.3746638505172086,-1.3746638505172086,0.2942142969695851
69744.tiff,18.738452911376953,19.983358042043506,1.2449051306665524,1.2449051306665524,0.29393522196915
74970.tiff,36.49306106567383,40.54717545313457,4.054114387460743,4.054114387460743,0.2939335390692577
69122.tiff,26.801517486572266,26.197369405265135,0.6041480813071303,-0.6041480813071303,0.2942859629401937
73202.tiff,40.059295654296875,39.49125610088322,0.5680395534136551,-0.5680395534136551,0.29411822697147727
69990.tiff,37.615665435791016,38.42133242893061,0.8056669931395959,0.8056669931395959,0.2946334070293233
70782.tiff,6.173747539520264,4.256400698281823,1.917346841238441,-1.917346841238441,0.2946746040834114
70562.tiff,12.41436767578125,15.763959334548531,3.349591658767281,3.349591658767281,0.29449514695443213
65255.tiff,0.7163591980934143,3.6752544933731315,2.958895295279717,2.958895295279717,0.294357207021676
75602.tiff,10.425814628601074,12.071180615804792,1.6453659872037179,1.6453659872037179,0.29510954301804304
74379.tiff,12.454136848449707,10.85860568378257,1.5955311646671362,-1.5955311646671362,0.29416906205005944
74342.tiff,16.266563415527344,14.59799242773704,1.6685709877903037,-1.6685709877903037,0.2945290410425514
65760.tiff,36.78528594970703,36.79565145922885,0.010365509521818694,0.010365509521818694,0.29441484494600445
65655.tiff,28.842010498046875,27.48842966118295,1.3535808368639266,-1.3535808368639266,0.2940306520322338
71454.tiff,11.39966106414795,13.52193011569318,2.1222690515452314,2.1222690515452314,0.29455332597717643
68402.tiff,33.10073471069336,34.47248055595685,1.37174584526349,1.37174584526349,0.29490422701928765
66421.tiff,42.33428955078125,43.34069753056701,1.006407979785763,1.006407979785763,0.2941701050149277
68045.tiff,48.527774810791016,53.09837227174148,4.5705974609504665,4.5705974609504665,0.29488052299711853
67831.tiff,32.212528228759766,37.53057743786292,5.318049209103151,5.318049209103151,0.2943282120395452
72135.tiff,37.7613410949707,42.65229335482536,4.890952259854657,4.890952259854657,0.2940717189339921
65329.tiff,4.965456962585449,6.19893896347412,1.2334820008886709,1.2334820008886709,0.2944327989825979
72663.tiff,6.07786226272583,3.9317146756034163,2.146147587122414,-2.146147587122414,0.2945287600159645
71042.tiff,29.028095245361328,29.498494750171304,0.4703995048099756,0.4703995048099756,0.29397751193027943
69378.tiff,8.657639503479004,7.315791563250741,1.3418479402282628,-1.3418479402282628,0.2942276729736477
68020.tiff,46.634239196777344,50.7234050935333,4.089165896755958,4.089165896755958,0.29458360304124653
68030.tiff,47.397830963134766,51.71340715928784,4.315576196153074,4.315576196153074,0.29475615802221
67637.tiff,17.034257888793945,21.703184059024977,4.668926170231032,4.668926170231032,0.2945463330252096
73427.tiff,20.132522583007812,21.017095568403818,0.8845729853960052,0.8845729853960052,0.29391400201711804
68019.tiff,46.54009246826172,50.565509338612515,4.025416870350796,4.025416870350796,0.2935388559708372
67946.tiff,41.000118255615234,45.54654060383007,4.546422348214833,4.546422348214833,0.2937342430232093
68660.tiff,11.544716835021973,12.183530241435164,0.6388134064131918,0.6388134064131918,0.29395881691016257
72813.tiff,18.527606964111328,18.894966586768533,0.36735962265720445,0.36735962265720445,0.2948964819079265
74943.tiff,34.30039978027344,39.46341018179572,5.1630104015222855,5.1630104015222855,0.2941239980282262
70228.tiff,39.74077606201172,39.826582476272335,0.08580641426061675,0.08580641426061675,0.294127514003776
67664.tiff,19.066051483154297,23.23151549333096,4.165464010176663,4.165464010176663,0.2944365059956908
69851.tiff,26.911794662475586,28.08938349886047,1.177588836384885,1.177588836384885,0.29441595706157386
66363.tiff,46.90468978881836,47.80386423572088,0.8991744469025207,0.8991744469025207,0.2944725740235299
69865.tiff,27.971080780029297,29.24687946807746,1.2757986880481624,1.2757986880481624,0.29433494491968304
68482.tiff,26.355127334594727,26.438330315417943,0.08320298082321642,0.08320298082321642,0.29547191597521305
75890.tiff,11.817675590515137,9.532703507663655,2.284972082851482,-2.284972082851482,0.2944132920820266
73295.tiff,32.789817810058594,36.695668577539834,3.9058507674812404,3.9058507674812404,0.29404534900095314
74582.tiff,4.414950847625732,5.932645547227139,1.5176946996014067,1.5176946996014067,0.294070245930925
76040.tiff,23.46478271484375,20.53733384407286,2.9274488707708883,-2.9274488707708883,0.29458023700863123
76188.tiff,32.00199508666992,67.55751275725265,35.55551767058273,35.55551767058273,0.29448346397839487
67881.tiff,36.010032653808594,40.8612489994909,4.851216345682303,4.851216345682303,0.2951274469960481
68382.tiff,34.746543884277344,36.2146699194995,1.4681260352221557,1.4681260352221557,0.29434580507222563
66303.tiff,51.872314453125,52.759320184597755,0.8870057314727546,0.8870057314727546,0.29449343297164887
70358.tiff,29.00482749938965,32.82666229898352,3.821834799593873,3.821834799593873,0.294423320912756
70229.tiff,39.6100959777832,39.74642943121984,0.1363334534366345,0.1363334534366345,0.2940420329105109
71326.tiff,21.16893196105957,22.97177886300466,1.8028469019450881,1.8028469019450881,0.2943923429120332
69598.tiff,7.569081783294678,9.023379845624277,1.454298062329599,1.454298062329599,0.2944057279964909
65943.tiff,50.685157775878906,50.68089813889151,0.0042596369873990625,-0.0042596369873990625,0.29442509403452277
68236.tiff,46.42258071899414,49.92778832712622,3.505207608132082,3.505207608132082,0.29510526603553444
68258.tiff,44.56256103515625,47.957728935188356,3.3951679000321064,3.3951679000321064,0.29592327505815774
71962.tiff,26.587539672851562,31.649704963883195,5.062165291031633,5.062165291031633,0.2943351650610566
73381.tiff,23.706296920776367,24.472028401351963,0.7657314805755959,0.7657314805755959,0.2943896580254659
65177.tiff,6.895590305328369,3.5777882661179774,3.3178020392103917,-3.3178020392103917,0.29403382795862854
65436.tiff,12.21590805053711,12.560608315820673,0.34470026528356357,0.34470026528356357,0.29445861803833395
73736.tiff,4.116913795471191,4.462761175553624,0.3458473800824322,0.3458473800824322,0.2936890790006146
65309.tiff,3.4937186241149902,5.389276386926895,1.8955577628119045,1.8955577628119045,0.29408488399349153
66566.tiff,30.202661514282227,29.00344201631745,1.1992194979647763,-1.1992194979647763,0.2938595190644264
68965.tiff,14.135163307189941,11.364519350375758,2.770643956814183,-2.770643956814183,0.29437444906216115
73666.tiff,1.2660168409347534,3.1496743587465517,1.8836575178117982,1.8836575178117982,0.29356349201407284
72583.tiff,0.5347268581390381,3.4625952488474923,2.927868390708454,2.927868390708454,0.2945054959272966
74266.tiff,22.56157112121582,21.90214886556481,0.659422255651009,-0.659422255651009,0.2945596579229459
65596.tiff,24.408634185791016,23.72655153376604,0.6820826520249739,-0.6820826520249739,0.2942827370716259
69696.tiff,15.064942359924316,16.500329050798314,1.4353866908739974,1.4353866908739974,0.29412746406160295
72081.tiff,34.66093063354492,39.78262400455753,5.121693371012611,5.121693371012611,0.29436363896820694
74407.tiff,10.132776260375977,8.348457469369123,1.7843187910068536,-1.7843187910068536,0.2945223579881713
67624.tiff,16.03119468688965,20.557093665593754,4.525898978704106,4.525898978704106,0.2940723600331694
75690.tiff,3.568429946899414,5.634069976372075,2.065640029472661,2.065640029472661,0.29453080403618515
75404.tiff,25.94650650024414,29.665752757798586,3.7192462575544454,3.7192462575544454,0.2944562330376357
65232.tiff,2.4307429790496826,3.172377408276134,0.7416344292264512,0.7416344292264512,0.29437607200816274
65180.tiff,6.657656669616699,3.230570341970406,3.4270863276462933,-3.4270863276462933,0.2940439770463854
65738.tiff,35.1268424987793,34.59121646773559,0.5356260310437051,-0.5356260310437051,0.29396824399009347
72713.tiff,10.276084899902344,9.641324180098877,0.6347607198034666,-0.6347607198034666,0.2944253550376743
74195.tiff,28.485410690307617,26.500499848364484,1.9849108419431332,-1.9849108419431332,0.29449605802074075
74242.tiff,24.594867706298828,23.469966231930982,1.1249014743678458,-1.1249014743678458,0.2939726220211014
70318.tiff,32.340293884277344,36.39438445897105,4.054090574693703,4.054090574693703,0.29398696997668594
71563.tiff,2.9594902992248535,4.184777828149663,1.2252875289248095,1.2252875289248095,0.2935813560616225
69984.tiff,37.11534881591797,37.63398003931974,0.5186312234017691,0.5186312234017691,0.29463352693710476
66322.tiff,50.26058578491211,51.11072223029089,0.8501364453787801,0.8501364453787801,0.2947394859511405
66996.tiff,8.981334686279297,5.346110771567737,3.6352239147115597,-3.6352239147115597,0.29396354500204325
72656.tiff,5.499065399169922,3.6426092974247695,1.8564561017451524,-1.8564561017451524,0.2949904890265316
70278.tiff,35.66765594482422,39.704194109295145,4.036538164470926,4.036538164470926,0.2938250550068915
65801.tiff,39.84749221801758,40.36329112455468,0.5157989065370998,0.5157989065370998,0.29394240607507527
73577.tiff,8.187894821166992,7.5158299348968285,0.6720648862701637,-0.6720648862701637,0.29370789392851293
74851.tiff,26.609434127807617,33.22145452176626,6.612020393958645,6.612020393958645,0.29501807095948607
75361.tiff,29.273292541503906,32.95155370634431,3.678261164840407,3.678261164840407,0.2944085840135813
65070.tiff,2.9564168453216553,3.677507942835291,0.7210910975136358,0.7210910975136358,0.2939106459962204
74157.tiff,31.55685043334961,30.07898788584756,1.477862547502049,-1.477862547502049,0.29357863997574896
72385.tiff,17.0191707611084,20.65024553549256,3.6310747743841603,3.6310747743841603,0.29355240100994706
66681.tiff,20.49280548095703,19.505465980614986,0.9873395003420455,-0.9873395003420455,0.2944547110237181
65378.tiff,8.727705001831055,9.079224679792674,0.351519677961619,0.351519677961619,0.2944505530176684
66470.tiff,38.225704193115234,39.02066181868241,0.7949576255671786,0.7949576255671786,0.2937515969388187
67604.tiff,14.514439582824707,19.299832882599958,4.785393299775251,4.785393299775251,0.29472385707776994
69182.tiff,23.636802673339844,22.311943447590522,1.3248592257493215,-1.3248592257493215,0.29426536394748837
75393.tiff,26.779342651367188,30.044877477739917,3.265534826372729,3.265534826372729,0.2953006229363382
69231.tiff,19.879226684570312,18.407510979176095,1.4717157053942174,-1.4717157053942174,0.29496587300673127
68092.tiff,52.09103012084961,56.23988049472905,4.148850373879441,4.148850373879441,0.2941986280493438
67727.tiff,24.227155685424805,28.735394656595247,4.508238971170442,4.508238971170442,0.29415908397641033
65478.tiff,15.403010368347168,15.778605459476353,0.37559509112918477,0.37559509112918477,0.2948101799702272
66330.tiff,49.57490158081055,50.281023661488916,0.7061220806783695,0.7061220806783695,0.2946292490232736
67284.tiff,9.020665168762207,6.194789919585219,2.8258752491769883,-2.8258752491769883,0.2945898750331253
68733.tiff,5.410240650177002,5.033539957044923,0.3767006931320793,-0.3767006931320793,0.2940788329578936
75906.tiff,13.065656661987305,11.225796067950341,1.8398605940369634,-1.8398605940369634,0.2954702419228852
65752.tiff,36.154911041259766,35.912019209599805,0.24289183165996064,-0.24289183165996064,0.29394256602972746
70226.tiff,39.9222297668457,40.02076226828967,0.09853250144396952,0.09853250144396952,0.295614794944413
72712.tiff,10.144828796386719,9.527902285938467,0.616926510448252,-0.616926510448252,0.2942192970076576
71659.tiff,4.511959552764893,5.066343335291549,0.5543837825266564,0.5543837825266564,0.29382256604731083
71608.tiff,0.5732753276824951,3.5984427252274145,3.0251673975449194,3.0251673975449194,0.29363522306084633
66546.tiff,31.860862731933594,31.026867026628068,0.8339957053055258,-0.8339957053055258,0.2935467059724033
