image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
65902.tiff,47.54793167114258,41.31785970720989,6.230071963932687,-6.230071963932687,0.25478127133101225
73650.tiff,2.4991350173950195,9.761839642733094,7.262704625338074,7.262704625338074,0.24721664749085903
67297.tiff,8.043684959411621,10.517209386841614,2.473524427429993,2.473524427429993,0.24004452303051949
72978.tiff,32.178619384765625,30.76069305746492,1.4179263273007052,-1.4179263273007052,0.24101477675139904
70373.tiff,27.713483810424805,27.279333408096903,0.4341504023279015,-0.4341504023279015,0.2364395810291171
65297.tiff,2.5476176738739014,10.166096547743336,7.618478873869435,7.618478873869435,0.24976982083171606
74935.tiff,33.625484466552734,35.87259389247768,2.247109425924947,2.247109425924947,0.2465601647272706
69154.tiff,25.758947372436523,24.213590292105266,1.5453570803312573,-1.5453570803312573,0.2548281494528055
70610.tiff,8.4512357711792,11.98265298497779,3.5314172137985906,3.5314172137985906,0.2546982644125819
65028.tiff,0.601474404335022,10.719079820679895,10.117605416344873,10.117605416344873,0.21652531903237104
70639.tiff,6.020659923553467,11.000368140856608,4.979708217303141,4.979708217303141,0.20703023578971624
73377.tiff,23.888368606567383,22.676588004359587,1.2117806022077957,-1.2117806022077957,0.22153918351978064
68830.tiff,2.6227173805236816,11.716640925769525,9.093923545245843,9.093923545245843,0.23759368062019348
75005.tiff,39.42316436767578,42.54228793899222,3.119123571316436,3.119123571316436,0.23959388211369514
68249.tiff,45.3427848815918,40.213943048333135,5.128841833258662,-5.128841833258662,0.25166354048997164
73962.tiff,21.460468292236328,16.07976899645712,5.380699295779209,-5.380699295779209,0.23655508924275637
71631.tiff,2.290278434753418,10.095999747816563,7.805721313063145,7.805721313063145,0.2043247539550066
67581.tiff,13.7047119140625,11.45912014419514,2.24559176986736,-2.24559176986736,0.2347108433023095
74778.tiff,20.55442237854004,25.385596326783485,4.831173948243446,4.831173948243446,0.24140888266265392
74712.tiff,15.196507453918457,20.525434515857114,5.328927061938657,5.328927061938657,0.24265086837112904
72212.tiff,31.39977264404297,25.90349327490236,5.496279369140609,-5.496279369140609,0.2545552337542176
66371.tiff,46.22309494018555,39.42079366646374,6.80230127372181,-6.80230127372181,0.250267680734396
76140.tiff,30.303131103515625,29.749022610000594,0.5541084935150309,-0.5541084935150309,0.2544934870675206
73575.tiff,8.374615669250488,9.987984576473877,1.6133689072233892,1.6133689072233892,0.24340267851948738
71628.tiff,2.1142971515655518,10.462038772305164,8.347741620739612,8.347741620739612,0.2545532314106822
75614.tiff,9.40437126159668,9.630582046155268,0.22621078455858878,0.22621078455858878,0.24443456903100014
65682.tiff,30.9152889251709,30.209778958095924,0.705509967074974,-0.705509967074974,0.23649402428418398
75529.tiff,16.01735496520996,14.649402971249174,1.3679519939607871,-1.3679519939607871,0.20563239511102438
69776.tiff,21.20292091369629,22.653989977503443,1.4510690638071537,1.4510690638071537,0.23386534582823515
68160.tiff,52.80496597290039,47.14740640134755,5.657559571552838,-5.657559571552838,0.24765204824507236
67988.tiff,44.197696685791016,40.135117697325086,4.06257898846593,-4.06257898846593,0.2427588626742363
69909.tiff,31.385826110839844,27.839146072103404,3.54668003873644,-3.54668003873644,0.254548080265522
66883.tiff,0.5699082612991333,10.286960789379464,9.71705252808033,9.71705252808033,0.23170156683772802
70688.tiff,1.9119282960891724,10.368300201668944,8.456371905579772,8.456371905579772,0.24803366139531136
72472.tiff,9.719622611999512,10.967480485155988,1.2478578731564767,1.2478578731564767,0.25228701811283827
66941.tiff,4.340463638305664,11.93130727027642,7.590843631970756,7.590843631970756,0.254583808593452
68297.tiff,41.350311279296875,36.15706238996643,5.193248889330448,-5.193248889330448,0.25467620231211185
68535.tiff,21.901460647583008,23.325082915906762,1.4236222683237543,1.4236222683237543,0.2545408671721816
68730.tiff,5.702093124389648,10.46273244058034,4.760639316190691,4.760639316190691,0.2546644899994135
72949.tiff,29.788442611694336,29.47877593287322,0.30966667882111665,-0.30966667882111665,0.22408754844218493
66182.tiff,61.30044937133789,53.5153874867101,7.785061884627794,-7.785061884627794,0.2108828155323863
66376.tiff,45.75861740112305,39.30652510803475,6.452092293088299,-6.452092293088299,0.22762389201670885
70015.tiff,39.55192947387695,31.375893836667984,8.176035637208969,-8.176035637208969,0.25007848534733057
74309.tiff,18.964094161987305,16.612337676884067,2.3517564851032375,-2.3517564851032375,0.2543757548555732
70836.tiff,11.799135208129883,10.795293867190367,1.0038413409395162,-1.0038413409395162,0.2318312730640173
65627.tiff,26.77033805847168,26.803972587584667,0.033634529112987366,0.033634529112987366,0.20649043750017881
69759.tiff,19.895727157592773,21.922737847575377,2.0270106899826033,2.0270106899826033,0.2261542147025466
67113.tiff,18.87684440612793,24.974513920431946,6.097669514304016,6.097669514304016,0.24109955690801144
72435.tiff,12.87690544128418,11.869776949404013,1.0071284918801666,-1.0071284918801666,0.2530192108824849
72566.tiff,1.9748010635375977,9.672265674900359,7.697464611362761,7.697464611362761,0.2502227770164609
66768.tiff,13.187430381774902,11.713890887616913,1.4735394941579898,-1.4735394941579898,0.25459874607622623
72935.tiff,28.60972785949707,30.55988225053858,1.950154391041508,1.950154391041508,0.24741911888122559
69181.tiff,23.768796920776367,21.648876315959797,2.1199206048165706,-2.1199206048165706,0.21774451341480017
76210.tiff,32.00006866455078,56.43003636246226,24.42996769791148,24.42996769791148,0.2194885890930891
70332.tiff,31.122615814208984,28.968626351784707,2.1539894624242777,-2.1539894624242777,0.21250604465603828
66463.tiff,38.79042434692383,36.62602622757652,2.164398119347311,-2.164398119347311,0.23988629411906004
67888.tiff,36.53803634643555,32.44497311336039,4.093063233075156,-4.093063233075156,0.23517795652151108
70640.tiff,5.882174015045166,11.045955760585912,5.163781745540746,5.163781745540746,0.23670458141714334
65685.tiff,31.12031364440918,30.499129065035206,0.6211845793739741,-0.6211845793739741,0.2545512057840824
69540.tiff,3.13934063911438,10.300621516383671,7.1612808772692915,7.1612808772692915,0.2503023771569133
69515.tiff,1.7709357738494873,10.188990193976565,8.418054420127078,8.418054420127078,0.2547162966802716
73700.tiff,1.3515855073928833,9.587800217355834,8.236214709962951,8.236214709962951,0.2545577073469758
74955.tiff,35.2731819152832,39.96496929716989,4.691787381886684,4.691787381886684,0.22828142531216145
66367.tiff,46.552001953125,40.024015378013814,6.527986575111186,-6.527986575111186,0.22256239876151085
68917.tiff,9.849851608276367,12.89786594148245,3.0480143332060834,3.0480143332060834,0.21186551451683044
76083.tiff,26.798870086669922,17.34733302234565,9.45153706432427,-9.45153706432427,0.21501912735402584
67640.tiff,17.19925880432129,21.900120372076003,4.700861567754714,4.700861567754714,0.23655984178185463
75703.tiff,2.6293551921844482,10.092034817750232,7.462679625565784,7.462679625565784,0.2428944008424878
75218.tiff,40.657440185546875,40.595955891794006,0.061484293752869235,-0.061484293752869235,0.24963690247386694
72455.tiff,11.253060340881348,11.164410963614046,0.08864937726730204,-0.08864937726730204,0.2547630397602916
67301.tiff,7.703162670135498,11.465670447234743,3.7625077770992448,3.7625077770992448,0.250334651209414
69788.tiff,22.08721923828125,22.80987992901919,0.7226606907379391,0.7226606907379391,0.22978275548666716
67939.tiff,40.426265716552734,38.20484115340071,2.221424563152027,-2.221424563152027,0.2105643479153514
72287.tiff,25.169790267944336,21.989370195854917,3.1804200720894187,-3.1804200720894187,0.20660976599901915
74793.tiff,21.790645599365234,25.68473363928382,3.8940880399185858,3.8940880399185858,0.23375211656093597
71428.tiff,13.358250617980957,11.702790898637886,1.655459719343071,-1.655459719343071,0.2486294088885188
66980.tiff,7.636695861816406,10.352070957182264,2.7153750953658573,2.7153750953658573,0.25049132760614157
68804.tiff,0.46651867032051086,12.021718826344227,11.555200156023716,11.555200156023716,0.2475244104862213
69535.tiff,3.066425323486328,10.557897245053368,7.49147192156704,7.49147192156704,0.2389167957007885
70803.tiff,9.001839637756348,10.642544223268033,1.6407045855116849,1.6407045855116849,0.2055609431117773
75696.tiff,3.132075071334839,10.085927943776255,6.953852872441416,6.953852872441416,0.2245116140693426
70850.tiff,12.975777626037598,12.752989108339307,0.2227885176982909,-0.2227885176982909,0.24180552456527948
74163.tiff,31.13094139099121,22.26964977973614,8.86129161125507,-8.86129161125507,0.2545612286776304
73491.tiff,15.183819770812988,12.664658557097027,2.519161213715961,-2.519161213715961,0.23655143566429615
69801.tiff,23.1269588470459,22.7980279258353,0.3289309212105991,-0.3289309212105991,0.2135709198191762
67281.tiff,9.263134002685547,10.630464022670253,1.3673300199847063,1.3673300199847063,0.21212547831237316
72699.tiff,9.058414459228516,9.873717314621103,0.8153028553925878,0.8153028553925878,0.22624894697219133
73465.tiff,17.172710418701172,11.80601133113646,5.366699087564712,-5.366699087564712,0.23286646232008934
69470.tiff,1.6678353548049927,10.581242099809515,8.913406745004522,8.913406745004522,0.2519393740221858
70134.tiff,48.20470428466797,37.01625936424227,11.188444920425695,-11.188444920425695,0.25459953024983406
65999.tiff,54.96816635131836,47.50856900269048,7.459597348627881,-7.459597348627881,0.22092562820762396
69131.tiff,27.544172286987305,28.527123350126175,0.98295106313887,0.98295106313887,0.24477151967585087
72749.tiff,13.210911750793457,10.253872164365475,2.9570395864279817,-2.9570395864279817,0.21150033734738827
76087.tiff,27.08556365966797,19.497519264991524,7.588044394676444,-7.588044394676444,0.22089684288948774
66785.tiff,11.743573188781738,12.549875257910571,0.806302069128833,0.806302069128833,0.2325957603752613
68183.tiff,50.89073181152344,44.327172909015985,6.563558902507452,-6.563558902507452,0.2480767136439681
74802.tiff,22.567413330078125,30.838255381167258,8.270842051089133,8.270842051089133,0.25482967495918274
65495.tiff,16.74640655517578,18.708424276947312,1.9620177217715309,1.9620177217715309,0.25465573742985725
74428.tiff,8.370501518249512,10.869447654094756,2.4989461358452445,2.4989461358452445,0.25457043666392565
73787.tiff,8.05553913116455,10.152457862534789,2.0969187313702378,2.0969187313702378,0.24719789251685143
70329.tiff,31.378639221191406,27.789808105671398,3.5888311155200086,-3.5888311155200086,0.2545746639370918
67861.tiff,34.46296310424805,34.426889370642954,0.03607373360509314,-0.03607373360509314,0.25449799839407206
72720.tiff,10.789216995239258,9.821220240240564,0.9679967549986941,-0.9679967549986941,0.2546505769714713
69042.tiff,20.46184730529785,15.232800032467594,5.2290472728302575,-5.2290472728302575,0.24493113160133362
73683.tiff,0.03367207199335098,9.596585817790583,9.562913745797232,9.562913745797232,0.209795325063169
67898.tiff,37.2907600402832,33.95229644739422,3.338463592888985,-3.338463592888985,0.20850747264921665
65367.tiff,7.843169212341309,11.355732453364794,3.5125632410234857,3.5125632410234857,0.22909373324364424
65850.tiff,43.582672119140625,40.98317708191166,2.5994950372289622,-2.5994950372289622,0.2476302208378911
71652.tiff,3.9738986492156982,9.917863141599014,5.943964492383316,5.943964492383316,0.2510025231167674
74708.tiff,14.857898712158203,17.635902914547387,2.7780042023891838,2.7780042023891838,0.2545702960342169
71866.tiff,18.88956642150879,21.835999491925463,2.946433070416674,2.946433070416674,0.2319571441039443
70504.tiff,17.191972732543945,21.020427120988984,3.8284543884450386,3.8284543884450386,0.21522125881165266
67654.tiff,18.317745208740234,22.932340255976328,4.614595047236094,4.614595047236094,0.21548596862703562
68504.tiff,24.47635841369629,24.825871829959624,0.3495134162633349,0.3495134162633349,0.23264399264007807
66542.tiff,32.298789978027344,31.25851025388178,1.040279724145563,-1.040279724145563,0.24856246169656515
70333.tiff,31.05772590637207,27.7606215267773,3.2971043795947708,-3.2971043795947708,0.2515928791835904
75032.tiff,41.286529541015625,43.06356344058406,1.777033899568437,1.777033899568437,0.23415245208889246
65323.tiff,4.511265277862549,10.582555531515595,6.071290253653046,6.071290253653046,0.22250434197485447
67032.tiff,12.049267768859863,10.500789545651287,1.5484782232085763,-1.5484782232085763,0.2079819291830063
72657.tiff,5.5895867347717285,9.572504507744156,3.982917772972428,3.982917772972428,0.23285769671201706
65814.tiff,40.869686126708984,38.44065724913128,2.429028877577707,-2.429028877577707,0.23983951937407255
67529.tiff,9.73068904876709,10.822877229594269,1.0921881808271792,1.0921881808271792,0.24778514355421066
75608.tiff,9.933090209960938,10.11513721275412,0.1820470027931833,0.1820470027931833,0.2502261670306325
75603.tiff,10.270718574523926,10.917651764626498,0.6469331901025726,0.6469331901025726,0.25278140511363745
75400.tiff,26.22174835205078,27.15986946877328,0.938121116722499,0.938121116722499,0.25458887964487076
70275.tiff,35.86182403564453,30.709642313852527,5.1521817217920045,-5.1521817217920045,0.2506764382123947
66080.tiff,61.15103530883789,53.085958851056375,8.065076457781515,-8.065076457781515,0.22046188078820705
67227.tiff,13.416947364807129,11.135438968083577,2.2815083967235523,-2.2815083967235523,0.20543304178863764
75332.tiff,31.497617721557617,33.32775805043275,1.8301403288751317,1.8301403288751317,0.23627772834151983
72151.tiff,36.44971466064453,29.87377171812176,6.575942942522772,-6.575942942522772,0.24515793845057487
67706.tiff,22.584941864013672,26.580078510153612,3.9951366461399402,3.9951366461399402,0.25459584407508373
73467.tiff,17.045618057250977,22.258281399480552,5.212663342229575,5.212663342229575,0.23183520324528217
73508.tiff,13.878474235534668,10.51624343756123,3.3622307979734387,-3.3622307979734387,0.20591556373983622
66165.tiff,62.72818374633789,55.0704128321363,7.657770914201592,-7.657770914201592,0.22414219565689564
68262.tiff,44.24042510986328,39.38498093482144,4.855444175041839,-4.855444175041839,0.23908384051173925
74470.tiff,4.897217273712158,10.229967188684327,5.332749914972169,5.332749914972169,0.2547279531136155
66451.tiff,39.888877868652344,36.955347510224556,2.933530358427788,-2.933530358427788,0.25415783654898405
69230.tiff,19.931425094604492,15.505936777978832,4.4254883166256604,-4.4254883166256604,0.2538399249315262
68863.tiff,5.340717315673828,11.08543909949367,5.744721783819841,5.744721783819841,0.2545385155826807
72799.tiff,17.410913467407227,13.342076842566598,4.068836624840628,-4.068836624840628,0.25464014802128077
74142.tiff,32.79993438720703,25.568657329466674,7.231277057740357,-7.231277057740357,0.23000303097069263
68918.tiff,9.953099250793457,13.525157293893017,3.5720580430995597,3.5720580430995597,0.20471689943224192
73599.tiff,6.512523174285889,9.93105450801329,3.418531333727401,3.418531333727401,0.2303180554881692
74225.tiff,26.0058536529541,17.294763339697056,8.711090313257046,-8.711090313257046,0.2383398348465562
75497.tiff,18.52146339416504,20.783145894135146,2.2616824999701066,2.2616824999701066,0.24412157107144594
73335.tiff,29.36185646057129,33.726920383349096,4.365063922777807,4.365063922777807,0.24372286722064018
70757.tiff,3.7735536098480225,9.989138529305478,6.215584919457456,6.215584919457456,0.25014291889965534
69057.tiff,21.70247459411621,20.40801787037742,1.29445672373879,-1.29445672373879,0.2521941652521491
