image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
71195.tiff,31.259483337402344,30.55801773071289,0.7014656066894531,-0.7014656066894531,0.004130911023821682
67299.tiff,7.868165016174316,5.106449127197266,2.761715888977051,-2.761715888977051,0.004135508963372558
71450.tiff,11.669543266296387,13.530509948730469,1.860966682434082,1.860966682434082,0.0041325639467686415
69253.tiff,18.16881561279297,15.293718338012695,2.8750972747802734,-2.8750972747802734,0.004129968991037458
70010.tiff,39.17607498168945,39.44377136230469,0.2676963806152344,0.2676963806152344,0.004217323032207787
67722.tiff,23.85882568359375,30.573366165161133,6.714540481567383,6.714540481567383,0.00413852499332279
75665.tiff,5.548793315887451,9.002649307250977,3.4538559913635254,3.4538559913635254,0.004124278959352523
70359.tiff,28.88839340209961,31.297590255737305,2.4091968536376953,2.4091968536376953,0.00413317495258525
70372.tiff,27.780527114868164,30.166065216064453,2.385538101196289,2.385538101196289,0.004254102997947484
72068.tiff,34.21973419189453,38.48432540893555,4.264591217041016,4.264591217041016,0.004140849981922656
73392.tiff,22.797880172729492,22.896501541137695,0.09862136840820312,0.09862136840820312,0.004128777014557272
72249.tiff,28.360652923583984,32.42121124267578,4.060558319091797,4.060558319091797,0.0041486749541945755
70169.tiff,45.19423294067383,44.94941329956055,0.24481964111328125,-0.24481964111328125,0.004245385993272066
71849.tiff,17.60512924194336,21.92558479309082,4.320455551147461,4.320455551147461,0.004135638999287039
70406.tiff,24.972017288208008,27.301586151123047,2.329568862915039,2.329568862915039,0.004156889976002276
71913.tiff,22.84258460998535,27.92174530029297,5.079160690307617,5.079160690307617,0.004133225011173636
72090.tiff,35.430267333984375,40.04821014404297,4.617942810058594,4.617942810058594,0.004141901968978345
74203.tiff,27.778114318847656,25.600257873535156,2.1778564453125,-2.1778564453125,0.004130499961320311
67551.tiff,11.364640235900879,13.724355697631836,2.359715461730957,2.359715461730957,0.004130290006287396
74648.tiff,9.899969100952148,12.608467102050781,2.708498001098633,2.708498001098633,0.004135478986427188
65939.tiff,50.35977554321289,51.413536071777344,1.0537605285644531,1.0537605285644531,0.004135238996241242
76096.tiff,27.797786712646484,23.591346740722656,4.206439971923828,-4.206439971923828,0.004132634028792381
75029.tiff,41.28011703491211,43.84699630737305,2.5668792724609375,2.5668792724609375,0.004116313008125871
74936.tiff,33.715728759765625,39.915828704833984,6.200099945068359,6.200099945068359,0.0041311210370622575
75996.tiff,20.015541076660156,16.591596603393555,3.4239444732666016,-3.4239444732666016,0.004133576003368944
69853.tiff,27.10222625732422,28.709674835205078,1.6074485778808594,1.6074485778808594,0.004137744021136314
67645.tiff,17.634078979492188,23.660110473632812,6.026031494140625,6.026031494140625,0.004142121004406363
74884.tiff,29.33853530883789,35.64711380004883,6.3085784912109375,6.3085784912109375,0.004241939983330667
68166.tiff,52.269588470458984,57.78633117675781,5.516742706298828,5.516742706298828,0.004136372008360922
68640.tiff,13.165864944458008,14.075008392333984,0.9091434478759766,0.9091434478759766,0.0042641719919629395
74325.tiff,17.654949188232422,15.929596900939941,1.7253522872924805,-1.7253522872924805,0.004127433989197016
67062.tiff,14.52437973022461,9.161836624145508,5.362543106079102,-5.362543106079102,0.0041392960119992495
69646.tiff,11.237261772155762,14.345312118530273,3.1080503463745117,3.1080503463745117,0.004120231023989618
76107.tiff,28.651140213012695,24.785568237304688,3.865571975708008,-3.865571975708008,0.0041305600316263735
67813.tiff,30.814437866210938,37.0509033203125,6.2364654541015625,6.2364654541015625,0.004142693011090159
75615.tiff,9.330601692199707,13.285751342773438,3.9551496505737305,3.9551496505737305,0.004129868990276009
74768.tiff,19.712291717529297,22.445919036865234,2.7336273193359375,2.7336273193359375,0.0041436339961364865
75173.tiff,44.20406723022461,43.679649353027344,0.5244178771972656,-0.5244178771972656,0.004140068020205945
67550.tiff,11.371697425842285,13.651161193847656,2.279463768005371,2.279463768005371,0.004127594002056867
72761.tiff,14.222156524658203,11.670623779296875,2.551532745361328,-2.551532745361328,0.004129898967221379
71190.tiff,31.62010383605957,31.08127212524414,0.5388317108154297,-0.5388317108154297,0.004328373004682362
70495.tiff,17.955289840698242,20.93651580810547,2.9812259674072266,2.9812259674072266,0.004133264999836683
69175.tiff,24.17845916748047,20.543148040771484,3.6353111267089844,-3.6353111267089844,0.0041507079731673
74900.tiff,30.65277671813965,36.72736358642578,6.074586868286133,6.074586868286133,0.0041352990083396435
66025.tiff,56.938114166259766,57.59813690185547,0.6600227355957031,0.6600227355957031,0.004338441998697817
69849.tiff,26.76584243774414,27.96811294555664,1.2022705078125,1.2022705078125,0.004130039014853537
70146.tiff,47.104347229003906,47.34663772583008,0.24229049682617188,0.24229049682617188,0.004280874039977789
71917.tiff,23.146947860717773,27.952184677124023,4.80523681640625,4.80523681640625,0.004134798015002161
66952.tiff,5.299560546875,2.996105194091797,2.303455352783203,-2.303455352783203,0.0041448670090176165
71380.tiff,17.0234375,17.85187530517578,0.8284378051757812,0.8284378051757812,0.004130450019147247
65352.tiff,6.7539849281311035,9.97062873840332,3.216643810272217,3.216643810272217,0.004303536028601229
75457.tiff,21.596820831298828,24.53727149963379,2.940450668334961,2.940450668334961,0.004126081999856979
69798.tiff,22.85061264038086,23.869644165039062,1.0190315246582031,1.0190315246582031,0.004128615953959525
72483.tiff,8.827983856201172,12.733335494995117,3.9053516387939453,3.9053516387939453,0.004128114960622042
68663.tiff,11.231268882751465,11.827842712402344,0.5965738296508789,0.5965738296508789,0.004254323954228312
71439.tiff,12.525104522705078,14.616113662719727,2.0910091400146484,2.0910091400146484,0.004132503992877901
69658.tiff,12.193398475646973,15.388083457946777,3.1946849822998047,3.1946849822998047,0.004132513015065342
70051.tiff,42.30534744262695,42.14431381225586,0.16103363037109375,-0.16103363037109375,0.004139125987421721
68151.tiff,53.54231643676758,58.83241271972656,5.290096282958984,5.290096282958984,0.004329013987444341
70502.tiff,17.39906120300293,20.327899932861328,2.9288387298583984,2.9288387298583984,0.004142643010709435
69814.tiff,24.077659606933594,25.47529411315918,1.397634506225586,1.397634506225586,0.004129538021516055
70181.tiff,44.23801040649414,43.75026321411133,0.4877471923828125,-0.4877471923828125,0.004133125010412186
72752.tiff,13.515600204467773,9.780227661132812,3.735372543334961,-3.735372543334961,0.004256508022081107
67940.tiff,40.524375915527344,47.42411804199219,6.899742126464844,6.899742126464844,0.004342700005508959
69511.tiff,1.4979990720748901,5.0529937744140625,3.5549947023391724,3.5549947023391724,0.0041316020069643855
66341.tiff,48.70391845703125,51.14778137207031,2.4438629150390625,2.4438629150390625,0.004186464997474104
75604.tiff,10.231406211853027,14.269405364990234,4.037999153137207,4.037999153137207,0.004144275968428701
72703.tiff,9.384153366088867,6.503557205200195,2.880596160888672,-2.880596160888672,0.004130640008952469
71487.tiff,8.78969669342041,10.803163528442383,2.0134668350219727,2.0134668350219727,0.004132844042032957
70911.tiff,18.088775634765625,17.253189086914062,0.8355865478515625,-0.8355865478515625,0.004130299959797412
73789.tiff,8.22397518157959,7.612964630126953,0.6110105514526367,-0.6110105514526367,0.004135508963372558
74552.tiff,1.9370120763778687,4.450326919555664,2.5133148431777954,2.5133148431777954,0.0043309879838489
66584.tiff,28.724422454833984,30.390504837036133,1.6660823822021484,1.6660823822021484,0.004137082025408745
66413.tiff,43.02906799316406,45.48079299926758,2.4517250061035156,2.4517250061035156,0.004130079003516585
70269.tiff,36.356414794921875,39.37491989135742,3.018505096435547,3.018505096435547,0.0041447170078754425
74898.tiff,30.516952514648438,36.14490509033203,5.627952575683594,5.627952575683594,0.004126312036532909
67257.tiff,11.104674339294434,6.478475570678711,4.626198768615723,-4.626198768615723,0.004137452982831746
73696.tiff,1.0345220565795898,2.7824058532714844,1.7478837966918945,1.7478837966918945,0.004131562018301338
67213.tiff,14.455514907836914,8.767322540283203,5.688192367553711,-5.688192367553711,0.004130089015234262
67623.tiff,15.891798973083496,21.967586517333984,6.075787544250488,6.075787544250488,0.004139176046010107
71795.tiff,13.459554672241211,18.259387969970703,4.799833297729492,4.799833297729492,0.0041339859599247575
69939.tiff,33.689964294433594,34.818599700927734,1.1286354064941406,1.1286354064941406,0.004133956041187048
68625.tiff,14.438826560974121,15.473265647888184,1.0344390869140625,1.0344390869140625,0.004129739012569189
73995.tiff,24.01979637145996,21.794082641601562,2.2257137298583984,-2.2257137298583984,0.004132895031943917
69268.tiff,17.077919006347656,14.267616271972656,2.810302734375,-2.810302734375,0.004132203001063317
75164.tiff,44.96523666381836,43.68056106567383,1.2846755981445312,-1.2846755981445312,0.004124368948396295
65464.tiff,14.369131088256836,17.19350814819336,2.8243770599365234,2.8243770599365234,0.004123465972952545
66755.tiff,14.300264358520508,16.070310592651367,1.7700462341308594,1.7700462341308594,0.0043366579920984805
70876.tiff,15.17312240600586,14.659148216247559,0.5139741897583008,-0.5139741897583008,0.004134426999371499
76274.tiff,38.288509368896484,39.527557373046875,1.2390480041503906,1.2390480041503906,0.004121462989132851
71909.tiff,22.514616012573242,27.269248962402344,4.754632949829102,4.754632949829102,0.004329295014031231
71430.tiff,13.157976150512695,15.059903144836426,1.9019269943237305,1.9019269943237305,0.00412789499387145
65379.tiff,8.73660945892334,11.439298629760742,2.7026891708374023,2.7026891708374023,0.0041358909802511334
68107.tiff,53.2390251159668,58.70182418823242,5.462799072265625,5.462799072265625,0.004138735996093601
69804.tiff,23.313825607299805,24.554357528686523,1.2405319213867188,1.2405319213867188,0.004137752985116094
66336.tiff,49.112770080566406,51.71075439453125,2.5979843139648438,2.5979843139648438,0.004134387010708451
75961.tiff,17.26847267150879,13.751312255859375,3.517160415649414,-3.517160415649414,0.004136962001211941
67717.tiff,23.45404815673828,30.516878128051758,7.062829971313477,7.062829971313477,0.004132244037464261
71399.tiff,15.574674606323242,17.315101623535156,1.740427017211914,1.740427017211914,0.004201564006507397
72931.tiff,28.2872314453125,24.847312927246094,3.4399185180664062,-3.4399185180664062,0.004132473957724869
71204.tiff,30.50908851623535,29.949153900146484,0.5599346160888672,-0.5599346160888672,0.004140940029174089
71525.tiff,5.909524917602539,8.120662689208984,2.2111377716064453,2.2111377716064453,0.004130771034397185
66812.tiff,9.498485565185547,11.227394104003906,1.7289085388183594,1.7289085388183594,0.004136139992624521
74047.tiff,28.004344940185547,25.03268814086914,2.9716567993164062,-2.9716567993164062,0.0041244690073654056
66895.tiff,0.5532674789428711,6.254438400268555,5.701170921325684,5.701170921325684,0.004127594002056867
76013.tiff,21.274219512939453,17.789928436279297,3.4842910766601562,-3.4842910766601562,0.004125762032344937
70602.tiff,9.0657958984375,11.662286758422852,2.5964908599853516,2.5964908599853516,0.004131803056225181
74771.tiff,20.018798828125,23.2554931640625,3.2366943359375,3.2366943359375,0.004138134012464434
66190.tiff,60.60988235473633,60.95625686645508,0.34637451171875,0.34637451171875,0.0041366719524376094
74241.tiff,24.679346084594727,22.586055755615234,2.093290328979492,-2.093290328979492,0.004131202003918588
71024.tiff,27.54607582092285,26.405609130859375,1.1404666900634766,-1.1404666900634766,0.0041389259858988225
70136.tiff,47.94021987915039,47.84430694580078,0.09591293334960938,-0.09591293334960938,0.004126854008063674
68455.tiff,28.630857467651367,29.64645767211914,1.0156002044677734,1.0156002044677734,0.004129287961404771
71782.tiff,12.41073226928711,17.224525451660156,4.813793182373047,4.813793182373047,0.004143765021581203
70124.tiff,47.97471618652344,48.51124572753906,0.536529541015625,0.536529541015625,0.00431168096838519
70138.tiff,47.831783294677734,47.86602020263672,0.034236907958984375,0.034236907958984375,0.004138635005801916
70160.tiff,45.97853088378906,45.689964294433594,0.28856658935546875,-0.28856658935546875,0.004126131010707468
74217.tiff,26.630369186401367,23.99881935119629,2.631549835205078,-2.631549835205078,0.004123276972677559
69614.tiff,8.82002067565918,12.001399993896484,3.1813793182373047,3.1813793182373047,0.004132964997552335
68993.tiff,16.441970825195312,12.989372253417969,3.4525985717773438,-3.4525985717773438,0.004121954028960317
75462.tiff,21.266141891479492,24.46424674987793,3.1981048583984375,3.1981048583984375,0.004330847004894167
66031.tiff,57.4081916809082,57.83913803100586,0.43094635009765625,0.43094635009765625,0.004132314003072679
71596.tiff,0.3960583209991455,3.687009811401367,3.2909514904022217,3.2909514904022217,0.004217344045173377
67221.tiff,13.840716361999512,8.501941680908203,5.338774681091309,-5.338774681091309,0.0041295079863630235
68775.tiff,1.94571852684021,3.6312503814697266,1.6855318546295166,1.6855318546295166,0.004138454969506711
76277.tiff,37.7111701965332,39.04798126220703,1.3368110656738281,1.3368110656738281,0.004131952999159694
73770.tiff,6.704005241394043,6.218292236328125,0.48571300506591797,-0.48571300506591797,0.004281304019968957
66756.tiff,14.208888053894043,16.097911834716797,1.889023780822754,1.889023780822754,0.004131091991439462
72040.tiff,32.57235336303711,36.891143798828125,4.318790435791016,4.318790435791016,0.004177057999186218
73271.tiff,34.6544189453125,34.646888732910156,0.00753021240234375,-0.00753021240234375,0.004129758977796882
69328.tiff,12.478026390075684,9.406970977783203,3.0710554122924805,-3.0710554122924805,0.004328431969042867
65111.tiff,6.404055118560791,7.179262161254883,0.7752070426940918,0.7752070426940918,0.004126201034523547
71998.tiff,29.375267028808594,34.300193786621094,4.9249267578125,4.9249267578125,0.00413960701553151
73391.tiff,22.886531829833984,23.086261749267578,0.19972991943359375,0.19972991943359375,0.004140769015066326
67918.tiff,38.820838928222656,45.610755920410156,6.7899169921875,6.7899169921875,0.004142702964600176
66516.tiff,34.40311050415039,37.04617691040039,2.64306640625,2.64306640625,0.004135169030632824
75687.tiff,3.784409523010254,7.801548004150391,4.017138481140137,4.017138481140137,0.004194942011963576
75423.tiff,24.46074676513672,27.525373458862305,3.064626693725586,3.064626693725586,0.00414593901950866
75245.tiff,38.67171096801758,41.099910736083984,2.4281997680664062,2.4281997680664062,0.004133205977268517
75293.tiff,34.89596176147461,38.35742950439453,3.461467742919922,3.461467742919922,0.004141841025557369
67264.tiff,10.559675216674805,6.198173522949219,4.361501693725586,-4.361501693725586,0.004338631988503039
72146.tiff,36.94051742553711,40.781715393066406,3.841197967529297,3.841197967529297,0.0041342269978486
71126.tiff,35.990291595458984,34.67762756347656,1.3126640319824219,-1.3126640319824219,0.00431240297621116
74604.tiff,6.227467060089111,8.073783874511719,1.8463168144226074,1.8463168144226074,0.004135360009968281
