image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
68123.tiff,54.4460249983327,58.955196723095135,4.509171724762432,4.509171724762432,0.032990187988616526
70655.tiff,4.66921020699747,6.0589051184400375,1.3896949114425672,1.3896949114425672,0.03300508495885879
69276.tiff,16.4041582915816,15.71719754969473,0.6869607418868693,-0.6869607418868693,0.03299450600752607
75464.tiff,21.0567159793963,24.42869564408935,3.371979664693047,3.371979664693047,0.03301381197525188
74529.tiff,0.0383862770459774,5.2204974248922085,5.182111147846231,5.182111147846231,0.03299403504934162
74664.tiff,11.1898728419217,15.979603837430231,4.789730995508531,4.789730995508531,0.033009293023496866
74584.tiff,4.53580008261131,9.094070834160348,4.558270751549038,4.558270751549038,0.03300560702336952
71761.tiff,10.7725853034564,14.520838864565103,3.7482535611087027,3.7482535611087027,0.03299877402605489
65238.tiff,1.89115114625092,2.5863471843138974,0.6951960380629774,0.6951960380629774,0.033001258969306946
66533.tiff,33.0141792428,33.50849367754745,0.4943144347474515,0.4943144347474515,0.033002129988744855
75649.tiff,6.69750641575358,10.981105314937853,4.283598899184273,4.283598899184273,0.03300387301715091
69901.tiff,30.7465470332693,31.42928406854019,0.6827370352708897,0.6827370352708897,0.033005146018695086
68411.tiff,32.375632148934,34.10369964662746,1.7280674976934591,1.7280674976934591,0.033002852054778486
73055.tiff,38.6239792549229,40.27865246395096,1.6546732090280614,1.6546732090280614,0.033003001997713
75300.tiff,34.3702971939867,38.84182491294399,4.47152771895729,4.47152771895729,0.033009773993398994
66536.tiff,32.7574538423194,32.911708478595216,0.15425463627581593,0.15425463627581593,0.033009864971973
68880.tiff,6.79168287685298,9.302385257331274,2.5107023804782935,2.5107023804782935,0.03301041596569121
66300.tiff,52.0816788465615,54.19912165517665,2.117442808615145,2.117442808615145,0.0330050450284034
70689.tiff,1.79808740970314,4.171556866210086,2.3734694565069456,2.3734694565069456,0.033012199972290546
72992.tiff,33.3756255889734,34.46800515840943,1.0923795694360336,1.0923795694360336,0.0330160969751887
66481.tiff,37.3686599132941,39.03035552740764,1.6616956141135404,1.6616956141135404,0.03300519601907581
67794.tiff,29.4014349358395,35.251114847336325,5.849679911496825,5.849679911496825,0.03300146904075518
71212.tiff,29.9081769990721,30.066857466258256,0.15868046718615503,0.15868046718615503,0.03299750096630305
76057.tiff,24.782587424688,18.145140303508008,6.637447121179992,-6.637447121179992,0.033008361991960555
72727.tiff,11.4343934664481,11.902512040539104,0.46811857409100455,0.46811857409100455,0.0330040940316394
70059.tiff,42.9595752763709,43.34916673796903,0.38959146159812974,0.38959146159812974,0.03300461499020457
75226.tiff,40.1372454879529,42.96326674874697,2.8260212607940645,2.8260212607940645,0.03301250096410513
70900.tiff,17.1606675839219,17.33940762803089,0.17874004410899147,0.17874004410899147,0.03300935297738761
72918.tiff,27.2141996508461,27.27210551192468,0.0579058610785772,0.0579058610785772,0.03300656797364354
68662.tiff,11.3266394156775,10.710516334489988,0.6161230811875118,-0.6161230811875118,0.03300845198100433
65556.tiff,21.3304726149615,21.21823087453439,0.112241740427109,-0.112241740427109,0.032999165006913245
66164.tiff,62.7670362216788,63.58812297880951,0.8210867571307077,0.8210867571307077,0.033007510006427765
71373.tiff,17.5763737197682,18.99255790541556,1.41618418564736,1.41618418564736,0.033000707044266164
65398.tiff,10.2538677965962,11.253020692889244,0.9991528962930438,0.9991528962930438,0.03299123898614198
72475.tiff,9.48917774623654,10.95553683129219,1.4663590850556485,1.4663590850556485,0.032989976985845715
71756.tiff,10.38548435625,14.239060431081633,3.853576074831633,3.853576074831633,0.03300850203959271
74951.tiff,34.9434009235917,41.65862449811695,6.715223574525247,6.715223574525247,0.03299320302903652
75502.tiff,18.119206890982,21.662083932392875,3.5428770414108754,3.5428770414108754,0.032987562008202076
71725.tiff,8.92099423063081,6.357358819071926,2.5636354115588844,-2.5636354115588844,0.03301058599026874
70490.tiff,18.3498635438067,20.106810899527858,1.7569473557211595,1.7569473557211595,0.03299594804411754
65724.tiff,34.029897623685,34.81184064850394,0.7819430248189363,0.7819430248189363,0.03300080803455785
65301.tiff,2.86382975854514,4.397563072309261,1.5337333137641207,1.5337333137641207,0.03303107398096472
74501.tiff,2.3004320645229,3.7401340848582443,1.4397020203353441,1.4397020203353441,0.032997342001181096
69295.tiff,14.9617337013648,14.63111915749015,0.33061454387464906,-0.33061454387464906,0.03299957496346906
73168.tiff,42.725762238814,43.62312552009007,0.8973632812760712,0.8973632812760712,0.03300123801454902
69186.tiff,23.3223351828566,21.227073524557888,2.095261658298714,-2.095261658298714,0.03299946599872783
70548.tiff,13.5734538143792,14.615932359876476,1.0424785454972767,1.0424785454972767,0.03301244997419417
71087.tiff,32.7885121772533,33.19635866639992,0.40784648914661403,0.40784648914661403,0.03299396502552554
76114.tiff,29.1961962667816,22.795100977991993,6.401095288789609,-6.401095288789609,0.03300855302950367
68143.tiff,54.2251676615,58.72616430802897,4.500996646528968,4.500996646528968,0.03299450600752607
70265.tiff,36.7075301876349,40.551196681383495,3.843666493748593,3.843666493748593,0.03300539596239105
68206.tiff,48.9439367677793,53.834560717873465,4.890623950094167,4.890623950094167,0.033013100968673825
69583.tiff,6.45022766390855,7.2424406644593375,0.7922130005507872,0.7922130005507872,0.03300767100881785
75247.tiff,38.4806285388644,42.18164390863451,3.7010153697701114,3.7010153697701114,0.03301627701148391
75823.tiff,6.62792430140844,3.534066628328187,3.0938576730802527,-3.0938576730802527,0.03299541800515726
70770.tiff,4.91160016046954,5.136186257674005,0.22458609720446532,0.22458609720446532,0.03300069802207872
74390.tiff,11.5516561231532,7.88821861772983,3.663437505423369,-3.663437505423369,0.03301690798252821
66153.tiff,63.6970664945715,64.39114451334834,0.6940780187768354,0.6940780187768354,0.03301288100192323
66213.tiff,58.6123926528398,59.069829622490694,0.4574369696508924,0.4574369696508924,0.033013603009749204
69504.tiff,0.984379067802331,3.98664694092394,3.002267873121609,3.002267873121609,0.033003382035531104
72906.tiff,26.2330938520999,26.179158507036888,0.05393534506301023,-0.05393534506301023,0.033006108016707
75973.tiff,18.2028089528666,11.909352776832947,6.293456176033654,-6.293456176033654,0.03300682903500274
73248.tiff,36.5069528863582,38.488589569182636,1.981636682824437,1.981636682824437,0.03302489302586764
71168.tiff,33.2930942841699,33.64238008596412,0.34928580179422397,0.34928580179422397,0.03301973297493532
74735.tiff,17.0580503363247,21.90163222913288,4.843581892808178,4.843581892808178,0.0329950469895266
65666.tiff,29.6953787513505,29.18519112685683,0.5101876244936712,-0.5101876244936712,0.0330166969797574
65643.tiff,27.963415452672,27.42371935911647,0.5396960935555306,-0.5396960935555306,0.033013041014783084
75453.tiff,21.8693850425063,24.972812295055206,3.103427252548908,3.103427252548908,0.03300439502345398
68768.tiff,2.47934285021343,3.8797623811970645,1.4004195309836347,1.4004195309836347,0.03300838201539591
69273.tiff,16.6279843006897,15.790620069567279,0.8373642311224216,-0.8373642311224216,0.03299678099574521
69817.tiff,24.3598833260372,23.952533202662593,0.40735012337460574,-0.40735012337460574,0.03300875297281891
65787.tiff,38.8501691078662,40.51031692880418,1.6601478209379792,1.6601478209379792,0.03299916401738301
73162.tiff,43.0848697977108,43.852930694601106,0.7680608968903044,0.7680608968903044,0.03300952399149537
68203.tiff,49.2153500002924,54.205127396365626,4.989777396073222,4.989777396073222,0.032994045002851635
72021.tiff,31.1589747256745,34.8999964884468,3.741021762772302,3.741021762772302,0.032992291962727904
69188.tiff,23.1783544317708,21.12825107595215,2.050103355818649,-2.050103355818649,0.033008280966896564
74792.tiff,21.7400528291075,26.267854046843723,4.527801217736222,4.527801217736222,0.033006527984980494
72339.tiff,20.8570127836892,22.809981783610716,1.9529689999215165,1.9529689999215165,0.03298476699274033
67906.tiff,37.8721338019424,44.1177667662287,6.245632964286301,6.245632964286301,0.03300421399762854
69627.tiff,9.79518350167578,10.087276766169424,0.29209326449364426,0.29209326449364426,0.033001428993884474
69951.tiff,34.5953166436988,35.57961443354843,0.9842977898496272,0.9842977898496272,0.03301003499655053
65997.tiff,54.7960832992744,55.78265616055812,0.9865728612837188,0.9865728612837188,0.03298834396991879
72104.tiff,36.5005619480091,40.045787369490455,3.545225421481355,3.545225421481355,0.033002570969983935
75039.tiff,40.948737216268,42.66609276887361,1.7173555526056106,1.7173555526056106,0.03299936500843614
70750.tiff,3.26304029100797,4.175010945339498,0.9119706543315278,0.9119706543315278,0.033017087960615754
70062.tiff,43.1909427325784,43.80761924440004,0.6166765118216375,0.6166765118216375,0.03301774000283331
65157.tiff,6.76382880369182,9.311695971380942,2.5478671676891222,2.5478671676891222,0.0330219580209814
75396.tiff,26.5657298893523,29.75342579782492,3.1876959084726195,3.1876959084726195,0.03300463501363993
68086.tiff,51.6537207925376,57.09853583754497,5.444815045007374,5.444815045007374,0.033011096995323896
73490.tiff,15.21777719909,15.824806895545231,0.607029696455232,0.607029696455232,0.03299577801954001
72972.tiff,31.7083769316715,32.481278874650705,0.7729019429792068,0.7729019429792068,0.032999265007674694
72188.tiff,33.3746464442854,36.491998285027464,3.11735184074206,3.11735184074206,0.0329903980018571
71551.tiff,3.89399647506358,6.647695952380193,2.753699477316613,2.753699477316613,0.03300103801302612
68796.tiff,0.153070520555654,3.8964078270917426,3.7433373065360884,3.7433373065360884,0.03301107697188854
65496.tiff,16.788853253556,16.961926308398652,0.17307305484265356,0.17307305484265356,0.032999754999764264
67322.tiff,6.08577863871048,5.4783449505334865,0.607433688176994,-0.607433688176994,0.03300734102958813
70779.tiff,5.66752243467048,5.6656483555767245,0.0018740790937554763,-0.0018740790937554763,0.033006076992023736
69793.tiff,22.4566011221508,22.27716803610232,0.17943308604847985,-0.17943308604847985,0.033014443004503846
65152.tiff,7.11469054543005,9.47135377762637,2.3566632321963192,2.3566632321963192,0.03301471401937306
76116.tiff,29.3740308905633,22.742548149435905,6.631482741127396,-6.631482741127396,0.03299577900907025
70652.tiff,4.9187408226063,6.398978916689867,1.4802380940835667,1.4802380940835667,0.03302404098212719
73281.tiff,33.9018259941999,36.11846828151643,2.2166422873165246,2.2166422873165246,0.033006319019477814
66739.tiff,15.6146850709069,14.478504353433532,1.1361807174733674,-1.1361807174733674,0.03300533600850031
68002.tiff,45.2209734529747,50.38037786235921,5.159404409384514,5.159404409384514,0.03299674001755193
75037.tiff,41.7312258798527,45.04009406096729,3.3088681811145904,3.3088681811145904,0.03300898399902508
72890.tiff,24.9016118496279,24.731732093476086,0.16987975615181483,-0.16987975615181483,0.03299718099879101
73671.tiff,0.874216878834676,3.8448248375704885,2.9706079587358127,2.9706079587358127,0.032999376009684056
75659.tiff,5.98973213433217,10.244001716937849,4.254269582605678,4.254269582605678,0.03301131702028215
67884.tiff,36.2459234090433,42.433669806914274,6.187746397870974,6.187746397870974,0.03300051699625328
68721.tiff,6.48126357629097,6.221236464912508,0.260027111378462,-0.260027111378462,0.03301169798942283
72397.tiff,15.9505761441897,17.404201432961155,1.4536252887714554,1.4536252887714554,0.03300850302912295
76134.tiff,31.1283620917422,28.785895722182193,2.3424663695600074,-2.3424663695600074,0.03302163700573146
72470.tiff,9.91830089816631,11.481927340059176,1.5636264418928665,1.5636264418928665,0.0330047850147821
73257.tiff,35.800080524971,37.61933827151692,1.8192577465459152,1.8192577465459152,0.03300079796463251
67277.tiff,9.57334723837447,8.75379477001555,0.8195524683589213,-0.8195524683589213,0.03299578797305003
69462.tiff,2.24084533570528,3.9292267651261774,1.6883814294208972,1.6883814294208972,0.03302014397922903
65344.tiff,6.10738290419379,7.1647601881825125,1.057377283988722,1.057377283988722,0.03299695998430252
71443.tiff,12.1694180998762,14.304453254239295,2.135035154363095,2.135035154363095,0.03298418701160699
69137.tiff,27.1100221404601,24.28654615523283,2.823475985227269,-2.823475985227269,0.03301429300336167
75847.tiff,8.56219796421784,4.545253479769215,4.016944484448624,-4.016944484448624,0.033021415991242975
76260.tiff,36.3405143682961,24.862528112401407,11.477986255894692,-11.477986255894692,0.03298326599178836
70906.tiff,17.6716171616001,17.726352657710276,0.05473549611017603,0.05473549611017603,0.03301416302565485
67224.tiff,13.6163331763859,12.605163014429952,1.011170161955949,-1.011170161955949,0.033008432015776634
69197.tiff,22.5217412985908,20.56648348420991,1.9552578143808894,-1.9552578143808894,0.03298460697988048
71726.tiff,9.16712799569468,6.588123460007793,2.5790045356868863,-2.5790045356868863,0.03300744097214192
70854.tiff,13.3409563687563,13.599756283026295,0.2587999142699946,0.2587999142699946,0.0330010789912194
72499.tiff,7.55454148197894,8.701641286944394,1.1470998049654542,1.1470998049654542,0.03298483701655641
71256.tiff,26.5477645443997,26.95299573091348,0.40523118651377743,0.40523118651377743,0.033007020014338195
70707.tiff,0.319953374105521,3.7563801852679894,3.4364268111624683,3.4364268111624683,0.033006730023771524
75336.tiff,31.215872152309,35.644786190455505,4.428914038146505,4.428914038146505,0.03300227102590725
73164.tiff,42.9628827033599,43.88298014576601,0.9200974424061101,0.9200974424061101,0.03301658696727827
66466.tiff,38.5542919215282,40.22057233084206,1.6662804093138632,1.6662804093138632,0.032998403010424227
69594.tiff,7.31706663679816,8.027854693526152,0.7107880567279921,0.7107880567279921,0.03301321197068319
67235.tiff,12.8072073360606,11.789282036645805,1.0179252994147951,-1.0179252994147951,0.03300092800054699
71425.tiff,13.5859141880557,15.524386288742425,1.9384721006867256,1.9384721006867256,0.03301287000067532
68904.tiff,8.79267430922212,11.546350324182,2.753676014959881,2.753676014959881,0.03299966495251283
73937.tiff,19.5543488605599,17.168380144651145,2.3859687159087564,-2.3859687159087564,0.03300822101300582
72788.tiff,16.474492484783,16.598024031830363,0.12353154704736369,0.12353154704736369,0.033002640993800014
69830.tiff,25.3164842887836,25.052558217297932,0.2639260714856668,-0.2639260714856668,0.03300289198523387
74697.tiff,13.98443921986,18.839205349472813,4.854766129612813,4.854766129612813,0.03299730201251805
72559.tiff,2.55773373529793,4.274095302347696,1.7163615670497663,1.7163615670497663,0.03300480596954003
71441.tiff,12.2869411509383,14.42278398909923,2.1358428381609293,2.1358428381609293,0.03304329898674041
69152.tiff,25.9073657976337,23.5537056999421,2.353660097691602,-2.353660097691602,0.03300389397190884
75572.tiff,12.7013747447709,16.580915708214512,3.8795409634436115,3.8795409634436115,0.033011267019901425
67122.tiff,19.6445904959003,17.103032701662226,2.5415577942380736,-2.5415577942380736,0.033010374987497926
71211.tiff,29.9654679337543,30.21528578767637,0.24981785392206746,0.24981785392206746,0.03300876304274425
73722.tiff,3.06473937885143,3.4331255741303046,0.3683861952788745,0.3683861952788745,0.033004523953422904
71022.tiff,27.3422881809582,26.628435143348202,0.7138530376099972,-0.7138530376099972,0.033007099002134055
68162.tiff,52.6441795883731,57.55531965034252,4.911140061969419,4.911140061969419,0.03301322099287063
67631.tiff,16.5437468274959,21.16436461423727,4.62061778674137,4.62061778674137,0.033010625978931785
